Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],temp_difference,power,efficiency_ratio,wear_rate,normalized_time,Product_ID_encoded,Type_encoded,failure_Heat Dissipation Failure,failure_No Failure,failure_Overstrain Failure,failure_Power Failure,failure_Random Failures,failure_Tool Wear Failure
-0.6024172079894964,-0.47555368847852436,0.44191237983748544,-0.49023842454805255,1.0219641002384132,0.4988493226094761,-0.31153503110727193,-0.5379124590513847,1.0051911409434704,1.6961973643331885,9966,2,False,True,False,False,False,False
-0.40243307347895485,-1.0147607733229451,-0.5398188761521525,0.6533713492860893,-1.5231662513215327,-0.6998994751384158,0.6951969011598631,0.955989107930179,-1.435543733678385,-0.9528011540076453,2336,1,False,True,False,False,False,False
1.5474122379989528,0.8050631380269416,-0.5788650056517404,0.011344809589729025,1.744655434631978,-1.8986482728863643,-0.23778533385108291,0.8681889339207711,1.6484531202435193,-0.12453445368687457,3799,1,False,True,False,False,False,False
-0.5524211743618752,-0.27335103166186175,0.28014984333919285,-0.5805234066928531,1.3990204486176645,0.6986407889008387,-0.551709647155097,-0.8115062645745346,1.4953884104743858,1.5538227872391537,6708,1,False,True,False,False,False,False
1.847388439764765,1.8160764221102164,-0.8019857456493854,1.3957145358100058,0.2364300411149731,-0.999586674575403,1.493571467372764,1.9051985809865337,-0.1891672103250018,-0.018186533570405804,3984,1,False,True,False,False,False,False
-0.7524053088724167,-0.8799590021118496,-0.49519472815262355,0.3925480675344427,-1.256084671219563,0.19916212317248896,0.36181726662942554,0.1520731877914126,-1.2019665511744322,1.7045112082510883,991,0,False,True,False,False,False,False
-1.1523735778935282,-1.6887696293784618,-0.8912340416484434,0.3323580794379088,0.04790186692534748,-0.20042080941012275,-0.025160159055802392,0.029527961507650562,-0.00022149896823985116,-1.0518744606959514,2168,1,False,True,False,False,False,False
-0.452429107106576,0.2658560531825208,-0.9470142266478546,1.4559045239065398,-0.062072901351934134,1.2980151877746995,1.4366673508254852,0.4523143565143051,-0.39405124622125776,1.1235813644878376,807,0,False,True,False,False,False,False
0.8474677672120007,0.4680587099991834,1.2507250623289485,-1.4131515753615709,-1.648851700781283,-0.999586674575403,-1.4035152165949778,-0.8159330813586199,-1.5188294707226597,0.5509653646424869,4970,1,False,True,False,False,False,False
-1.252365645148799,-0.7451572309007539,-0.5342408576522114,0.3524214088034203,-1.6959837443286896,1.3979109209203808,0.27503848889482563,-0.4570979062344165,-1.5744673966972447,1.3328131030883168,6336,1,False,True,False,False,False,False
-1.1023775442658785,-1.0821616589285121,-0.11588947015662704,-0.7510617062996991,1.2890456803403827,0.5987450557551006,-1.0431257488137364,-1.1636671508438792,1.6869037329943533,-1.6206799487455983,1202,1,False,True,False,False,False,False
-0.10245687171311416,-0.27335103166186175,-0.5119287836524469,0.312294750072398,-1.507455570139064,-0.20042080941012275,0.23532333996665647,0.25421846453139413,-1.4115238373706462,-0.8041911939751858,2612,1,False,True,False,False,False,False
1.4974162043713033,0.8050631380269416,-0.15493559965621492,0.5731180318240445,1.19478159324557,-1.7987525397406832,0.8913885595384727,1.9604019960889043,0.6820511770064279,-0.1297306061355619,3789,1,False,True,False,False,False,False
1.8973844733924148,1.8160764221102164,0.09049721434119458,-0.6607767241548985,0.3149834470273171,-1.0994824077210843,-0.7878421087171512,-0.1838767158606951,0.5125922615594571,-0.017493713243914147,8466,2,False,True,False,False,False,False
-0.7024092752447672,-0.3407519172674287,-1.192447040645264,1.2251762362031606,0.2992727658448483,0.8984322551920878,0.9024063738285756,0.23892985172817746,-0.019507854885821563,1.1530262283637327,6018,1,False,True,False,False,False,False
0.7974717335843795,0.5354595956047504,0.14069938084066472,-0.5905550713756088,0.6606184330416307,-0.799795208284097,-0.6509386531480597,-0.21590515631499535,0.8073139261700091,-0.5759068963961863,3004,1,False,True,False,False,False,False
1.2474360362331123,1.2768693372657955,-1.3430535401436745,1.7568544643892088,-0.8004749169279678,-0.6000037419927912,1.4390710591968792,1.56133811238626,-0.9277209184363685,0.20420879123341454,8674,2,False,True,False,False,False,False
-1.0023854770106078,-1.216963430139608,-0.4059464321535655,0.2621364266586198,-1.6645623819637518,0.19916212317248896,0.24375103584839883,0.05422425299875457,-1.547347490674301,-1.6449286601728061,7069,2,False,True,False,False,False,False
1.1474439689778415,0.9398649092380373,-0.021063155657627917,0.18188310919657433,-0.48626129327859174,-0.8996909414297783,0.4116574238811799,0.824019648932749,-0.5582004105085496,-0.3555900325718407,3378,1,False,True,False,False,False,False
0.7974717335843795,0.33325693878808776,-0.696003394150504,0.9342579604032467,-0.03065153898699653,-1.0994824077210843,0.9558962433830174,1.4723580175762216,-0.28677749309531686,0.5648217711723196,8986,2,False,True,False,False,False,False
1.1474439689778415,1.1420675660547,0.0068269368420777075,-1.112201634878902,0.6449077518591619,-0.6000037419927912,-1.5169015743427194,-1.0969566194686564,1.2606396329660432,0.18965956437708997,8660,2,False,True,False,False,False,False
-0.6024172079894964,-0.5429545740840913,-0.4840386911527413,0.8640363076239577,-0.15633698844674693,0.3989535894637948,1.0399769811089108,0.6037637155355291,-0.39841967727318917,-1.7197532554339046,7016,2,False,True,False,False,False,False
-0.7024092752447672,-0.27335103166186175,-1.0362625226469127,2.2584376985269903,-1.5545876136864702,0.9983279883377691,2.4130635023401745,1.352011408833993,-1.4843380030130333,1.164804173914091,6037,1,False,True,False,False,False,False
-0.9523894433829583,-0.8799590021118496,0.1630114548404292,-0.7109350475686768,-1.5388769325040015,0.5987450557551006,-0.8221611776279066,-0.9874503324905147,-1.4103102488987138,-1.2077590341565732,1897,1,False,True,False,False,False,False
-0.7524053088724167,-0.3407519172674287,-0.3278541731543898,-0.1892884840653836,0.8177252448663187,0.9983279883377691,-0.3511520694896711,-0.7722589989364549,0.8284289968368034,1.495625879813855,6619,1,False,True,False,False,False,False
-0.6024172079894964,-0.61035545968962,-1.052996578146736,1.255271230251427,0.04790186692534748,0.2990578563181703,1.0701754070972775,0.6831840338769922,-0.248198267589276,-1.7183676147809213,1021,1,False,True,False,False,False,False
1.797392406137144,1.4790719940824582,0.8769978228328932,-0.9316316705893005,-1.6174303384163455,-1.3991696071580715,-0.7750681156577446,-0.00248804882682355,-1.4931454933212964,-0.06252703446587173,3912,1,False,True,False,False,False,False
0.8974638008396503,0.4680587099991834,-0.8689219676486789,0.5731180318240445,-1.0047137723000623,-1.0994824077210843,0.3174811109954342,0.8659795919720907,-0.9849236321411642,-0.5315663955007205,8016,2,False,True,False,False,False,False
-0.9523894433829583,-1.6887696293784618,0.8100616008335997,-0.6908717182031652,1.4461524921650708,-0.6000037419927912,-0.4146884589310809,-0.10574063700820717,1.4640495909499087,-1.1221957238348543,2048,1,False,True,False,False,False,False
-0.452429107106576,-1.0147607733229451,-0.4673046356529179,-0.018750184458538297,0.5820650271292868,-0.6000037419927912,-0.20192592937172055,0.0855958811470775,0.5459613866737225,-0.9337485950291249,2375,1,False,True,False,False,False,False
1.1474439689778415,0.8050631380269416,1.222834969829243,-1.5636265456029053,-0.627657423920811,-1.0994824077210843,-1.6749380414709214,-1.0264567359352963,-0.23200549463351477,-0.4421925733832972,3242,1,False,True,False,False,False,False
-0.6024172079894964,0.40065782439365477,0.6259869903355426,-0.6708083888376544,-1.6959837443286896,1.7974938535030494,-0.4894585058632905,-1.1595761508353295,-1.5744673966972447,1.1377841811809162,5999,1,False,True,False,False,False,False
1.8973844733924148,1.950878193321312,1.5630940983256516,-1.6338481983821946,-1.4446128454091887,-0.8996909414297783,-1.6538344630755424,-1.0947050951527648,-1.2601700667352684,-0.0022516660610979273,4013,1,False,True,False,False,False,False
0.0475312291698062,0.8724640236325086,0.6204089718356014,-0.6206500654238761,-1.0989778593948751,1.198119454629075,-0.4117843867762552,-0.8939415430007879,-0.9974555814441157,1.0833977855513217,9433,2,False,True,False,False,False,False
0.2975113973079973,-0.1385492604507661,-0.5119287836524469,0.2922314207068864,-1.507455570139064,-0.799795208284097,0.20693014802047857,0.5723441942137528,-1.410764193737422,-0.6815619961861632,7894,2,False,True,False,False,False,False
0.39750346456326807,1.1420675660547,0.7933275453337764,-0.8714416824927665,1.7760767969969156,0.8984322551920878,-0.7212937255205655,-1.0203141606197208,1.982517136120459,1.0179262646978604,5778,1,False,True,False,False,False,False
0.14752329642507697,-0.3407519172674287,0.7040792493347183,-0.8614100178100111,-1.1932419464896877,-0.799795208284097,-0.7540920809718686,-0.31068727495152243,-1.0561356056504096,-0.6791371250434425,7897,2,False,True,False,False,False,False
-0.452429107106576,-0.003747489239670474,-0.6011770796515049,0.9543212897687582,1.5247058980774149,0.8984322551920878,1.0662019299935455,0.3659598207677874,0.876349028995088,1.6127125149909443,956,0,False,True,False,False,False,False
-0.40243307347895485,-0.677756345295187,0.012404955342018832,-0.3698584483549854,-0.062072901351934134,-0.20042080941012275,-0.39527238192296626,-0.28972719992616014,-2.843099595172055e-05,-0.8502637456868806,7744,2,False,True,False,False,False,False
-0.5524211743618752,-0.9473598877173782,0.0012489183421365824,0.5430230377757772,-1.6331410195988143,-0.30031654255574725,0.9716331749247131,0.9503117978896747,-1.5259868763358204,-0.8339824680143267,2562,1,False,True,False,False,False,False
-1.3523577124040698,-1.0821616589285121,-1.1143547816460884,1.2151445715204048,-1.1303992217598127,1.0982237214833936,0.960968558599388,0.18870594011523764,-1.1374628510400233,-1.3203423372114669,1718,1,False,True,False,False,False,False
0.49749553181853884,1.4790719940824582,0.35266408383842746,-0.40998510708600777,-0.6433681051032798,1.198119454629075,-0.2408954381520296,-0.7649603082000683,-0.587916271190603,1.0276257492687437,5797,1,False,True,False,False,False,False
0.44749949819088924,0.4680587099991834,-0.3334321916543309,0.3323580794379088,1.4618631733475396,-0.20042080941012275,0.39965850413336634,0.3959723600360142,1.083451599499527,0.373256950897378,4655,1,False,True,False,False,False,False
-0.6024172079894964,-0.8125581165062826,-0.23302785865539066,0.6834663433343559,-0.5648146991909357,-0.0006293431188168923,0.9901760680754639,0.7867652539481705,-0.7041721790915338,-1.6948117236802052,7035,2,False,True,False,False,False,False
-0.5024251407342256,0.19845516757699214,-0.10473343315674478,0.5028963790447548,0.9905427378734756,1.2980151877747563,0.8273518063136304,-0.0035067063153726504,0.5426345070308474,-1.2763482464792468,1781,1,False,True,False,False,False,False
-0.20244893896838492,0.602860481210279,-0.5063507651525058,0.6333080199205777,1.3833097674351955,1.2980151877746995,0.6941569293746889,-0.10314806770292315,0.9012910673834331,1.1041823953460712,5941,1,False,True,False,False,False,False
-0.15245290534076375,-0.61035545968962,0.9829801743317745,-1.2225499463892138,1.3204670427053204,-0.6000037419927344,-1.2057930337023373,-0.8171779147419418,1.8358442044168664,-0.7782104317317488,2663,1,False,True,False,False,False,False
-0.7524053088724167,-0.1385492604507661,0.30246191733895733,-0.49023842454805255,1.4932845357124773,1.2980151877747563,-0.39762703502147356,-0.9198975032193507,1.5000354511023533,1.6466607109890352,6874,1,False,True,False,False,False,False
0.6474836327014591,0.670261366815846,-0.2441838956552729,0.08156646236901802,0.6291970706766932,-0.30031654255580403,0.10094132542388252,0.19151879058125781,0.48029738625086776,0.42660411603723525,8865,2,False,True,False,False,False,False
0.2475153636803477,-0.47555368847852436,0.21879163983984046,-0.9516949999548118,-1.1618205841247502,-1.1993781408667088,-1.1614470670137682,-0.48776758591689123,-0.976229621328921,-0.7356019816525121,7834,2,False,True,False,False,False,False
1.6974003388818448,1.8160764221102164,-0.7796736716496209,0.8439729782584461,-1.1618205841247502,-0.6998994751384158,0.7598125066047554,1.0147224947173759,-1.1492435666488918,0.11206368781002497,8592,2,False,True,False,False,False,False
-1.50234581328699,-1.4865669725617991,0.2243696583397816,-0.5905550713756088,-0.21917971317662216,0.7985365220464633,-0.6007551089861053,-0.8888973297551223,-0.09606349987371868,-1.4550958907140934,7222,2,False,True,False,False,False,False
0.8974638008396503,0.40065782439365477,-0.5453968946520936,0.6333080199205777,-0.12491562608180934,-1.1993781408667088,0.6623593014902527,1.2642022756231146,-0.3051893103382744,-0.49519332835990876,374,0,False,True,False,False,False,False
0.3475074309356185,-0.27335103166186175,1.083384507330715,-1.5234998868718825,-0.36057584381884134,-1.0994824077210275,-1.6667752440627592,-1.0187035609402757,0.10036146446918126,-0.7293665987140872,2748,1,False,True,False,False,False,False
0.3475074309356185,-0.27335103166186175,-0.6569572646509162,0.9844162838170248,0.8962786507786628,-1.0994824077210275,1.0594617354990659,1.5707264253258262,0.4000559697601975,-0.717935063326975,7854,2,False,True,False,False,False,False
-0.15245290534076375,0.8050631380269416,-1.0418405411468539,1.2151445715204048,1.0690961437858195,1.4978066540660622,1.0274188312502013,0.05624951828926772,0.5414563222328069,1.1010647038768588,5934,1,False,True,False,False,False,False
-2.052302183191022,-2.295377599828411,0.10165325134107683,0.11166145641728534,0.07932322929028508,0.6986407889008387,0.39494919793635097,-0.06361184187243303,-0.079093611116862,-1.3955133426358113,1588,1,False,True,False,False,False,False
0.8474677672120007,0.670261366815846,0.8993098968326577,-1.1322649642444131,-1.3974808018617824,-0.6998994751384158,-1.0965959962590246,-0.6726896696200526,-1.2446872272294542,0.5845671504773319,5031,1,False,True,False,False,False,False
-1.2023696115211493,-1.149562544534041,0.6092529348357192,-1.0921383055133904,0.4092475341221299,0.698640788900782,-1.1783417029955636,-1.3065680517003353,0.7917593331893559,1.238589538685452,9566,2,False,True,False,False,False,False
-0.652413241617146,-1.0821616589285121,0.11838730684090021,-0.6708083888376544,-0.863317641657843,-0.30031654255580403,-0.7867628927136687,-0.5821002040919512,-0.7104772457956593,-1.0321290813909396,227,0,False,True,False,False,False,False
-1.3523577124040698,-1.0821616589285121,-0.09915541465680366,-0.17925681938262783,-0.32915448145390375,1.0982237214833936,-0.18297097192872958,-0.6824796118583704,-0.3064406051172771,1.4045200068802026,9716,2,False,True,False,False,False,False
-2.2522863177015635,-2.564981142250641,-0.5063507651525058,0.8941313016722243,-0.6747894674682174,0.698640788900782,1.0635235120939919,0.4645858328369894,-0.7970796522739318,-1.4020951357374818,1575,1,False,True,False,False,False,False
1.6474043052542235,1.7486755365046878,-0.7908297086495032,0.7135613373826232,0.4563795776695363,-0.6998994751384158,0.5721368435990838,0.8441317027568094,0.18874653191075902,0.12453445368687438,8608,2,False,True,False,False,False,False
1.1974400026054626,0.8050631380269416,-0.18282569215592054,0.08156646236901802,1.508995216894946,-1.1993781408667088,0.14497333836598458,0.7671952304502883,1.2370889163546703,-0.3957736115083565,394,0,False,True,False,False,False,False
0.6474836327014591,0.670261366815846,0.08491919584125346,0.7737513254791571,-0.37628652500131016,-0.30031654255580403,1.3891131692901988,1.314138449761222,-0.6148200948770433,0.29843235563627923,4528,1,False,True,False,False,False,False
0.2475153636803477,-0.003747489239670474,-0.690425375650563,0.3524214088034203,-0.15633698844674693,-0.5001080088471099,0.15553984414553973,0.3498971103496591,-0.2261810618425888,-0.6424176477393848,7925,2,False,True,False,False,False,False
0.6474836327014591,0.2658560531825208,0.21321362133989932,0.8339413135756903,-0.470550612096123,-0.8996909414297783,1.5895824474644307,1.918245147323221,-0.7072708642934683,-0.5869920216200526,7983,2,False,True,False,False,False,False
0.19751933005269812,-0.20595014605633308,-0.2832300251548608,-0.43004843645151863,1.0848068249682883,-0.6998994751384158,-0.6716203561966214,-0.2864012727062593,1.2471873498455723,-0.6905686604305548,2806,1,False,True,False,False,False,False
-1.50234581328699,-1.4865669725617991,-0.2162938031555673,-0.008718519775782523,1.0533854626033508,0.7985365220464633,-0.011493360029878217,-0.4276699608471637,0.9016751807625123,1.386160268228174,6425,1,False,True,False,False,False,False
0.14752329642507697,1.0072657948436043,0.05145108484160671,-0.7811567003479657,-1.3032167147669695,1.198119454629075,-0.9930305041429761,-1.332646576559969,-1.1497354436807112,0.9597293572725618,5665,1,False,True,False,False,False,False
-0.05246083808549298,0.8724640236325086,0.6036749163357781,-1.2526449404374806,-1.2875060335845006,1.3979109209204377,-1.4397376300936937,-1.728647052040758,-1.0883414420961042,0.8447211830749475,5469,1,False,True,False,False,False,False
0.39750346456326807,1.1420675660547,-0.5955990611515638,0.5831496965067996,-1.6017196572338768,0.8984322551920878,0.5512294862952473,-0.033421793183698215,-1.4969954429612504,1.019311905350844,5780,1,False,True,False,False,False,False
-0.9023934097553371,-0.8125581165062826,-0.4617266171529768,0.12169312110004112,0.6606184330416307,0.5987450557551575,0.001967406849926641,-0.3302168389427819,0.5430862518091955,1.4682594769174349,9767,2,False,True,False,False,False,False
-1.6023378805422608,-1.4865669725617991,0.14627739934060582,-0.04884517850680491,0.2521407222974419,0.9983279883377691,0.18153913877489972,-0.3628914439136628,0.12421427798894254,-1.366068478759916,1641,1,False,True,False,False,False,False
0.19751933005269812,-0.20595014605633308,-0.02664117415756904,0.252104761975864,0.2992727658448483,-0.6998994751384158,0.5129075071170284,0.7902942511876762,0.07518022519687416,-0.6392999562701724,2894,1,False,True,False,False,False,False
1.1474439689778415,0.5354595956047504,-0.9023900786483257,0.7336246667481341,-1.3503487583143758,-1.499065340303696,0.5067363537880216,1.3313601935617312,-1.2884256944827113,-0.42002232293556446,3279,1,True,False,False,False,False,False
-1.0523815106382575,-0.61035545968962,0.3136179543388396,-0.8012200297134773,-1.1932419464896877,1.1981194546291318,-0.8758472682738909,-1.2442006086842403,-1.0435327499942748,1.4512853789183893,6543,1,False,True,False,False,False,False
-0.05246083808549298,0.8050631380269416,0.2243696583397816,-0.45011176581703016,0.8491466072312563,1.2980151877747563,-0.38387193650435625,-0.9096074922687487,0.8729400971093251,0.9787819162510822,9361,2,False,True,False,False,False,False
0.09752726279742736,0.8724640236325086,-0.2888080436548019,-0.30966846025845146,-0.5805253803734046,1.0982237214834505,-0.5000544448065769,-0.9239596315350139,-0.4786889142417483,0.8797086095627757,5531,1,False,True,False,False,False,False
-0.10245687171311416,-0.07114837484523745,0.07934117734131232,-0.33976345430671806,0.7705932013189124,0.09926639002680764,-0.3068257249102557,-0.3563143693812685,0.764633014530877,0.7730142792830613,5347,1,False,True,False,False,False,False
-1.6023378805422608,-1.4191660869562706,-1.1255108186459706,1.6565378175616523,-1.6174303384163455,1.0982237214833936,1.527910158392674,0.6204694357999199,-1.5184152947458918,-1.4672202464276973,1465,1,False,True,False,False,False,False
1.9973765406476855,2.085679964532446,-0.4059464321535655,-0.04884517850680491,-0.391997206183779,-0.8996909414297216,-0.2021221504632622,0.2538532570210393,-0.36066279269820045,0.006754998183293782,8493,2,False,True,False,False,False,False
1.797392406137144,1.6138737652935538,3.866815738801336,-2.3260330614923332,-1.6959837443286896,-1.1993781408667656,-2.2044995233253912,-1.4897360508927646,-1.5744673966972447,-0.03342858075322221,3961,1,False,True,False,False,False,False
0.09752726279742736,1.0746666804491714,-0.15493559965621492,-0.43004843645151863,0.8177252448663187,1.3979109209204377,-0.5910617870639133,-1.0993328043548771,0.9373557385666162,1.0716198400009638,5881,1,False,True,False,False,False,False
0.6474836327014591,0.8724640236325086,-0.16609163665609716,0.252104761975864,1.6503913475371652,-0.0006293431188168923,0.40866505223516014,0.29519168752158587,1.2381016158569742,0.6386071359436806,5119,1,False,True,False,False,False,False
-0.2524449725960345,-0.61035545968962,-0.3501662471541543,0.7837829901619122,1.8074981593618533,-0.4002122757014286,1.038564189249807,1.07147833390055,1.1021873896832504,-0.9818996077202946,2290,1,False,True,False,False,False,False
-1.0523815106382575,-1.5539678581673662,-0.12146748865656816,0.4427063909482209,-0.6433681051032798,-0.20042080941012275,0.7248066638736033,0.6764419630759331,-0.7320874769303853,-1.08686188718378,2104,1,False,True,False,False,False,False
0.14752329642507697,1.1420675660547,-0.5119287836524469,-0.31970012494120725,-1.6959837443286896,1.3979109209203808,-0.6590622063379127,-1.1497568066982824,-1.5744673966972447,0.9874421703322277,9368,2,False,True,False,False,False,False
-1.3023616787764485,-1.0147607733229451,-0.42825850615333005,0.28219975602413067,-0.627657423920811,1.0982237214834505,0.25572052243248183,-0.3483870471187538,-0.6541883687780566,1.4284223081441647,6497,1,False,True,False,False,False,False
-0.452429107106576,-1.2843643157451365,-0.3334321916543309,0.07153479768626296,-1.5388769325040015,-0.999586674575403,0.022384211424907326,0.523364117574609,-1.4337851903636545,-0.9212778291522751,2398,1,False,True,False,False,False,False
1.2474360362331123,1.2768693372657955,-0.03779721115745129,-0.1190668312860946,-0.18775835081168454,-0.6000037419927912,-0.05156170692282416,0.22081784357665876,-0.2067936950613746,0.18273136111217342,8653,2,False,True,False,False,False,False
0.8474677672120007,0.8050631380269416,-0.6736913201507395,-0.1993201487481394,0.9119893319611315,-0.5001080088471099,-0.5968208761006814,-0.31957591571390254,1.0343880410494948,0.6039661196190982,5062,1,False,True,False,False,False,False
1.0474519017225707,0.8050631380269416,-0.11031145165668592,-0.06890850787231645,0.7391718389539748,-0.8996909414297783,-0.026533706696598925,0.416964956446316,0.6243194379375295,-0.3451977276744659,3398,1,False,True,False,False,False,False
-1.7023299477975316,-1.5539678581673662,-0.8521879121488555,2.2383743691614786,-0.12491562608180934,1.0982237214833936,2.5882202597054467,1.4279656506119978,-0.593735100690587,-1.3428589978224457,130,0,False,False,False,True,False,False
-1.4523497796593405,-1.0147607733229451,0.21879163983984046,-0.44008010113427437,-0.9732924099351247,1.3979109209203808,-0.3718730167565419,-0.9367988790404111,-0.8810374571386209,1.2850085005603926,6255,1,False,True,False,False,False,False
0.8974638008396503,0.5354595956047504,-0.18840371065586167,0.12169312110004112,-1.177531265307219,-0.999586674575403,0.20003297665276623,0.6902233567244694,-1.1237731876011765,-0.3292628601651578,3427,1,False,True,False,False,False,False
0.19751933005269812,0.8724640236325086,0.3861321948380742,-0.49023842454805255,0.09503391047275388,0.8984322551921445,-0.34597183267295273,-0.7292371036799267,0.13599465929772697,0.9146960360506045,5595,1,False,True,False,False,False,False
-1.5523418469146397,-1.3517652013507035,-1.1534009111456762,1.3957145358100058,-1.5860089760514078,1.0982237214834505,1.1604174870976,0.3405994801382933,-1.4919003398847925,-1.4668738362644516,1466,1,False,True,False,False,False,False
-0.40243307347895485,-1.149562544534041,1.2061009143294195,-1.3629932519477927,-1.3974808018617824,-0.8996909414297216,-1.337751717764562,-0.8010821627963568,-1.2271917671467505,-0.9198921884992918,7688,2,False,True,False,False,False,False
0.9474598344672714,0.40065782439365477,-1.1589789296456174,2.8703692441750834,-0.36057584381884134,-1.2992738740123333,3.0747308340755257,3.680466197876679,-0.7861184194408893,-0.3216418365737498,3441,1,False,False,False,True,False,False
-0.002464804457843392,-0.07114837484523745,0.6259869903355426,-1.1924549523409467,0.09503391047275388,-0.1005250762644982,-1.3317571634179433,-1.137188449455683,0.5064421956775048,0.767818126834374,9173,2,False,True,False,False,False,False
0.9474598344672714,0.4680587099991834,-0.9414362081479135,1.034574607230803,-1.3817701206793134,-1.1993781408667088,0.8774862952026988,1.4708557975630894,-1.3286892882700745,-0.2714123629031049,3528,1,False,True,False,False,False,False
0.44749949819088924,1.2768693372657955,-0.3278541731543898,0.0915981270517738,-1.256084671219563,0.9983279883377691,0.055418032186060284,-0.45981417933714525,-1.1827482841327395,1.0227760069833023,9393,2,False,True,False,False,False,False
